target,animal_type,animal_index,repeat,fold,observed,predicted
live weight,steer,46,1,1,602.0,575.8982063803783
live weight,steer,47,1,1,575.1,575.8982063803783
live weight,steer,51,1,1,628.1,608.804065097387
live weight,steer,56,1,1,666.7,608.804065097387
live weight,steer,57,1,1,676.6,608.804065097387
live weight,steer,63,1,1,592.1,608.804065097387
live weight,steer,64,1,1,592.7,608.804065097387
live weight,steer,68,1,1,609.9,608.804065097387
live weight,steer,80,1,1,617.2,625.7182175853567
live weight,steer,82,1,1,596.8,625.7182175853567
live weight,steer,87,1,1,611.4,625.7182175853567
live weight,steer,91,1,1,595.3,605.0815325914604
live weight,steer,96,1,1,602.6,605.0815325914604
live weight,steer,101,1,1,613.0,611.0581788112562
live weight,steer,103,1,1,620.8,605.0815325914604
live weight,steer,108,1,1,591.1,614.4572942077693
live weight,steer,114,1,1,602.0,614.4572942077693
live weight,steer,119,1,1,622.9,614.4572942077693
live weight,steer,121,1,1,631.8,614.4572942077693
live weight,steer,125,1,1,639.6,614.4572942077693
live weight,steer,131,1,1,601.5,603.4656048576569
live weight,steer,133,1,1,610.4,609.4422510774527
live weight,steer,270,1,1,609.9,623.9533299996866
live weight,steer,273,1,1,631.8,623.9533299996866
live weight,steer,277,1,1,641.1,623.9533299996866
live weight,steer,291,1,1,632.3,653.2461836057203
live weight,steer,308,1,1,630.7,653.2461836057203
live weight,steer,350,1,1,588.2,581.5129775592911
live weight,steer,358,1,1,668.0,666.0964673092227
live weight,steer,361,1,1,617.1,660.1198210894269
live weight,steer,366,1,1,628.6,618.9314824452139
live weight,steer,368,1,1,633.3,618.9314824452139
live weight,steer,373,1,1,630.7,624.9081286650097
live weight,steer,377,1,1,626.5,618.9314824452139
live weight,steer,383,1,1,638.0,624.9081286650097
live weight,steer,387,1,1,608.3,618.9314824452139
live weight,steer,393,1,1,591.1,610.5484953481616
live weight,steer,394,1,1,601.5,592.7297687112955
live weight,steer,402,1,1,589.0,592.7297687112955
live weight,steer,403,1,1,602.0,592.7297687112955
live weight,steer,404,1,1,603.6,592.7297687112955
live weight,steer,412,1,1,604.1,592.7297687112955
live weight,steer,414,1,1,602.6,606.4117941859355
live weight,steer,417,1,1,582.1,606.4117941859355
live weight,steer,452,1,1,486.5,487.86130849654563
live weight,steer,453,1,1,502.3,487.86130849654563
live weight,steer,464,1,1,564.4,591.7681587940891
live weight,steer,465,1,1,594.6,591.7681587940891
live weight,steer,470,1,1,581.4,575.8304355413002
live weight,steer,472,1,1,580.7,596.7449309045696
live weight,steer,473,1,1,606.7,596.7449309045696
live weight,steer,474,1,1,607.8,596.7449309045696
live weight,steer,503,1,1,637.5,629.2639698360548
live weight,steer,505,1,1,643.7,635.2406160558506
live weight,steer,507,1,1,639.6,635.2406160558506
live weight,steer,510,1,1,638.5,635.2406160558506
live weight,steer,520,1,1,649.0,629.2639698360548
live weight,steer,525,1,1,591.2,569.1533188368901
live weight,steer,528,1,1,548.1,569.1533188368901
live weight,steer,531,1,1,583.6,575.1299650566859
live weight,steer,532,1,1,601.2,569.1533188368901
live weight,steer,536,1,1,581.9,594.0680936000713
live weight,steer,538,1,1,570.7,594.0680936000713
live weight,steer,539,1,1,625.7,594.0680936000713
live weight,steer,563,1,1,603.4,594.0680936000713
live weight,steer,575,1,1,532.7,593.1461548387831
live weight,steer,604,1,1,639.2,617.1038896918365
live weight,steer,615,1,1,599.5,617.1038896918365
live weight,steer,616,1,1,550.4,617.1038896918365
live weight,steer,619,1,1,659.7,617.1038896918365
live weight,steer,623,1,1,641.8,617.1038896918365
live weight,steer,624,1,1,603.6,617.1038896918365
live weight,steer,626,1,1,621.0,617.1038896918365
live weight,steer,630,1,1,593.0,617.1038896918365
live weight,steer,636,1,1,601.6,617.1038896918365
live weight,steer,642,1,1,630.0,646.3474217207173
live weight,steer,643,1,1,559.3,646.3474217207173
live weight,steer,652,1,1,607.5,646.3474217207173
live weight,steer,660,1,1,567.3,646.3474217207173
live weight,steer,666,1,1,683.2,646.3474217207173
live weight,steer,668,1,1,616.1,646.3474217207173
live weight,steer,685,1,1,652.1,662.5773099958984
live weight,steer,689,1,1,648.7,662.5773099958984
live weight,steer,705,1,1,545.2,620.837680100904
live weight,steer,707,1,1,563.0,620.837680100904
live weight,steer,708,1,1,618.2,620.837680100904
live weight,steer,720,1,1,617.7,565.8496182693867
live weight,steer,722,1,1,570.5,565.8496182693867
live weight,steer,726,1,1,596.9,565.8496182693867
live weight,steer,732,1,1,595.8,565.8496182693867
live weight,steer,733,1,1,560.2,565.8496182693867
live weight,steer,751,1,1,579.5,565.8496182693867
live weight,steer,753,1,1,595.4,606.2241424370991
live weight,steer,755,1,1,555.2,606.2241424370991
live weight,steer,759,1,1,600.6,606.2241424370991
live weight,steer,762,1,1,641.4,606.2241424370991
live weight,steer,765,1,1,602.0,606.2241424370991
live weight,steer,772,1,1,516.4,606.2241424370991
live weight,steer,782,1,1,599.8,606.2241424370991
live weight,steer,787,1,1,587.1,606.2241424370991
live weight,steer,793,1,1,561.3,583.9373971759287
live weight,steer,798,1,1,632.0,584.6220062415421
live weight,steer,812,1,1,536.2,590.6609091927942
live weight,steer,818,1,1,577.2,590.6609091927942
live weight,steer,820,1,1,608.1,590.6609091927942
live weight,steer,829,1,1,602.3,590.6609091927942
live weight,steer,832,1,1,588.3,590.6609091927942
live weight,steer,835,1,1,605.2,590.6609091927942
live weight,steer,836,1,1,550.5,590.6609091927942
live weight,steer,841,1,1,576.0,615.2580607300835
live weight,steer,843,1,1,649.5,615.2580607300835
live weight,steer,848,1,1,660.4,615.2580607300835
live weight,steer,852,1,1,594.7,615.2580607300835
live weight,steer,855,1,1,586.9,615.2580607300835
live weight,steer,861,1,1,489.6,597.2821627068693
live weight,steer,863,1,1,570.3,597.2821627068693
live weight,steer,866,1,1,575.1,597.2821627068687
live weight,steer,869,1,1,652.9,597.2821627068687
live weight,steer,871,1,1,590.9,597.2821627068687
live weight,steer,44,1,2,565.4,584.8526425657008
live weight,steer,53,1,2,633.8,622.78482661449
live weight,steer,58,1,2,583.8,622.78482661449
live weight,steer,59,1,2,584.3,622.78482661449
live weight,steer,60,1,2,585.4,622.78482661449
live weight,steer,62,1,2,588.5,622.78482661449
live weight,steer,65,1,2,593.2,622.78482661449
live weight,steer,71,1,2,625.5,621.8545642080421
live weight,steer,75,1,2,663.0,621.8545642080421
live weight,steer,86,1,2,602.6,621.8545642080421
live weight,steer,89,1,2,591.1,606.5568668761914
live weight,steer,90,1,2,594.2,606.5568668761914
live weight,steer,102,1,2,616.6,613.8949285457558
live weight,steer,107,1,2,588.0,619.7944343190111
live weight,steer,110,1,2,599.4,619.7944343190111
live weight,steer,111,1,2,600.0,619.7944343190111
live weight,steer,113,1,2,601.0,619.7944343190111
live weight,steer,115,1,2,608.3,619.7944343190111
live weight,steer,132,1,2,609.9,594.3493469906516
live weight,steer,184,1,2,547.8,573.4054370208497
live weight,steer,187,1,2,556.2,573.4054370208497
live weight,steer,189,1,2,573.9,573.4054370208497
live weight,steer,190,1,2,601.0,573.4054370208497
live weight,steer,226,1,2,590.6,612.7891201613793
live weight,steer,231,1,2,591.1,612.7891201613793
